user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
37,b5208,2019-04-14 18:33:19.147,2019-04-14 18:33:24.147,0.0,4,sprint,PRACTICE,0.25,-0.25,-0.5,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b8314,2019-05-15 01:56:52.052,2019-06-21 05:47:06.109,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 128)","(1, 0, 1, 128)",False,2
37,b648,2019-05-15 01:57:29.834,2019-05-15 01:57:56.666,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 128)","(1, 0, 1, 117)",False,2
37,b554,2019-05-15 01:58:01.389,2019-05-15 01:58:07.623,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 1, 117)","(1, 0, 1, 117)",False,2
37,b1125,2019-05-15 02:20:02.151,2019-05-15 02:20:08.395,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 117)","(1, 0, 1, 117)",False,2
37,b663,2019-05-15 02:20:28.363,2019-05-15 02:20:33.454,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 117)","(1, 0, 1, 117)",False,2
37,b402,2019-05-15 02:22:39.707,2019-05-15 02:22:44.236,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 1, 117)","(1, 0, 1, 117)",False,2
37,b350,2019-05-15 02:22:54.058,2019-05-15 02:23:04.127,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 1, 117)","(1, 1, 1, 117)",False,2
37,b342,2019-05-15 02:23:45.094,2019-05-15 02:24:00.965,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 117)","(1, 1, 1, 117)",False,2
37,b5105,2019-05-16 10:15:51.429,2019-05-16 10:15:59.700,0.5,4,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 1, 117)","(1, 1, 1, 117)",False,2
37,b8480,2019-05-19 06:04:41.133,2019-05-19 06:04:47.049,0.0,4,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 1, 1, 117)","(1, 0, 1, 117)",False,2
37,b173,2019-06-21 11:28:30.081,2019-06-21 11:28:33.049,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b304,2019-06-25 11:35:34.194,2019-06-25 11:35:43.698,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,1
37,b7051,2019-06-25 11:35:49.254,2019-06-25 11:35:57.932,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,1
37,b1067,2019-06-25 11:36:18.954,2019-06-25 11:36:24.137,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,1
37,b19,2019-06-26 09:29:50.318,2019-06-26 09:29:55.351,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,1
37,b5611,2019-07-02 04:55:39.349,2019-07-02 04:55:41.648,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b8093,2019-07-02 04:56:13.606,2019-07-02 04:56:17.216,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 1, 1, 117)",False,2
37,b97,2019-07-02 04:57:40.222,2019-07-02 04:57:42.405,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(0, 1, 1, 117)","(0, 1, 1, 117)",False,2
37,b1481,2019-07-15 15:13:44.914,2019-07-15 15:13:47.009,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 1, 1, 117)","(0, 0, 1, 117)",False,2
37,b1536,2019-07-15 15:13:51.678,2019-07-15 15:13:53.196,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b11750,2019-07-15 15:14:20.517,2019-07-15 15:14:21.566,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1703,2019-07-15 15:14:25.332,2019-07-15 15:14:26.378,0.0,3,sprint,PRACTICE,0.6666666666666666,-0.6666666666666666,-1.3333333333333333,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1492,2019-07-15 15:14:31.214,2019-07-15 15:14:32.318,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b2036,2019-07-16 04:48:48.359,2019-07-16 04:48:49.287,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b2002,2019-07-16 04:48:56.411,2019-07-16 04:48:59.063,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1880,2019-07-16 04:49:05.303,2019-07-16 04:49:06.542,0.3333333333333333,3,sprint,PRACTICE,0.0,0.3333333333333333,0.6666666666666666,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b2131,2019-07-16 04:49:19.794,2019-07-16 04:49:21.030,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1808,2019-07-16 04:49:26.446,2019-07-16 04:49:27.468,0.0,3,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(0, 0, 1, 117)","(0, 0, 1, 87)",False,2
37,b2008,2019-07-16 04:49:34.174,2019-07-16 04:49:35.203,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(0, 0, 1, 87)","(0, 0, 1, 117)",False,2
37,b11780,2019-07-16 04:49:40.216,2019-07-16 04:49:41.434,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(0, 0, 1, 117)","(0, 1, 1, 117)",False,2
37,b1923,2019-07-16 04:49:48.444,2019-07-16 04:49:49.385,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(0, 1, 1, 117)","(0, 1, 1, 117)",False,2
37,b1960,2019-07-16 04:49:54.350,2019-07-16 04:49:57.132,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(0, 1, 1, 117)","(0, 1, 1, 117)",False,2
37,b2108,2019-07-16 04:50:01.516,2019-07-16 04:50:03.464,0.0,3,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(0, 1, 1, 117)","(0, 0, 1, 117)",False,2
37,b1942,2019-07-16 04:50:08.887,2019-07-16 04:50:09.665,0.6666666666666666,3,sprint,PRACTICE,0.0,0.6666666666666666,1.3333333333333333,0,"(0, 0, 1, 117)","(0, 1, 1, 117)",False,2
37,b1803,2019-07-16 04:50:14.108,2019-07-16 04:50:15.050,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(0, 1, 1, 117)","(0, 0, 1, 117)",False,2
37,b2090,2019-07-16 04:50:19.945,2019-07-16 04:50:21.047,0.0,3,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1881,2019-07-16 04:50:26.201,2019-07-16 04:50:27.731,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b1995,2019-07-16 04:50:32.116,2019-07-16 04:50:33.220,0.3333333333333333,3,sprint,PRACTICE,0.0,0.3333333333333333,0.6666666666666666,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b2076,2019-07-16 04:50:39.610,2019-07-16 04:51:37.735,0.0,3,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(0, 0, 1, 117)","(0, 1, 1, 117)",False,2
37,b2024,2019-11-10 13:31:09.725,2019-11-10 13:31:12.740,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 1, 1, 117)","(0, 0, 1, 117)",False,2
37,b1801,2019-11-10 13:31:19.795,2019-11-10 13:31:29.521,0.0,3,sprint,PRACTICE,0.0,0.0,0.0,0,"(0, 0, 1, 117)","(0, 0, 1, 117)",False,2
37,b11785,2019-11-10 13:31:35.288,2019-11-10 13:31:39.628,0.3333333333333333,3,sprint,PRACTICE,0.0,0.3333333333333333,0.6666666666666666,0,"(0, 0, 1, 117)",,True,2
61,b2162,2019-06-26 05:29:52.967,2019-06-26 05:30:18.429,1.0,1,diagnosis,QUIZ,0.5,0.5,6.0,5,"(1, 1, 0, 0)","(2, 2, 0, 160)",False,1
61,b3018,2019-06-26 05:30:18.510,2019-06-26 05:31:00.078,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 0, 160)","(1, 1, 0, 167)",False,1
61,b4336,2019-06-26 05:31:00.138,2019-06-26 05:31:26.375,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 1, 0, 167)","(1, 1, 0, 167)",False,1
61,b4449,2019-06-26 05:31:26.432,2019-06-26 05:31:45.570,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 167)","(1, 2, 0, 167)",False,1
61,b5137,2019-06-26 05:31:45.624,2019-06-26 05:32:16.776,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 2, 0, 167)","(1, 1, 0, 167)",False,1
61,b5128,2019-06-26 05:32:16.833,2019-06-26 05:32:49.447,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 167)","(1, 1, 0, 167)",False,1
61,b2245,2019-06-26 05:32:49.505,2019-06-26 05:33:42.633,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 167)","(1, 1, 0, 167)",False,1
61,b2052,2019-06-26 05:47:07.109,2019-06-26 05:48:31.011,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(1, 1, 0, 167)","(1, 1, 0, 167)",False,1
61,b8573,2019-06-26 05:49:10.809,2019-06-26 05:50:44.236,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 167)","(2, 1, 0, 167)",False,1
61,b1514,2019-06-26 05:52:09.829,2019-06-26 05:53:32.844,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 0, 167)","(2, 1, 1, 167)",False,1
61,b5445,2019-06-26 06:04:09.316,2019-06-26 06:06:57.832,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 1, 167)","(2, 1, 1, 167)",False,1
61,b65,2019-06-26 06:08:52.513,2019-06-26 06:09:20.907,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 167)","(2, 2, 1, 167)",False,2
61,b11,2019-06-26 06:09:36.748,2019-06-26 06:10:02.278,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b8268,2019-06-26 06:11:14.018,2019-06-26 06:11:40.376,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b5528,2019-06-26 06:12:15.061,2019-06-26 06:12:53.189,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b99,2019-06-26 06:13:21.729,2019-06-26 06:13:48.486,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b186,2019-06-26 06:14:12.101,2019-06-26 06:14:46.855,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b8001,2019-06-26 06:15:32.775,2019-06-26 06:15:59.157,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b176,2019-06-26 06:16:12.833,2019-06-26 06:16:41.953,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b8069,2019-06-26 06:19:56.159,2019-06-26 06:20:22.415,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b59,2019-06-26 06:22:05.271,2019-06-26 06:22:41.369,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b8139,2019-06-26 06:28:48.299,2019-06-26 06:29:13.662,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 167)","(2, 2, 1, 167)",False,2
61,b108,2019-06-26 06:30:44.868,2019-06-26 06:31:18.192,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(2, 1, 1, 167)",False,2
61,b190,2019-06-26 06:35:34.765,2019-06-26 06:36:02.362,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 167)","(2, 1, 1, 167)",False,2
61,b8142,2019-06-26 06:36:32.929,2019-06-26 06:36:59.468,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 167)","(2, 2, 1, 167)",False,2
61,b5611,2019-06-26 06:39:06.623,2019-06-26 06:39:31.918,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(2, 1, 1, 167)",False,2
61,b145,2019-06-26 06:39:55.577,2019-06-26 06:40:21.022,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 167)","(2, 2, 1, 167)",False,2
61,b8292,2019-06-26 06:40:48.317,2019-06-26 06:41:14.895,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 167)","(1, 1, 1, 167)",False,2
61,b846,2019-06-26 06:46:53.669,2019-06-26 06:47:16.562,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b8315,2019-06-26 06:48:30.752,2019-06-26 06:48:50.459,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b439,2019-06-26 06:49:14.080,2019-06-26 06:49:35.316,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b424,2019-06-26 06:50:36.514,2019-06-26 07:02:00.884,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b1101,2019-06-26 06:52:15.011,2019-06-26 07:01:05.799,0.0,2,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b1115,2019-06-26 07:03:13.337,2019-06-26 07:03:34.071,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b8314,2019-06-26 07:03:52.115,2019-06-26 07:04:12.210,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b973,2019-06-26 07:04:36.103,2019-06-26 07:06:46.167,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b1316,2019-06-26 07:05:19.400,2019-06-26 07:05:57.641,1.0,1,adaptive_offer,PRACTICE,0.5,0.5,6.0,5,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b372,2019-06-26 07:07:09.161,2019-06-26 07:07:29.189,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b600,2019-06-26 07:07:49.930,2019-06-26 07:08:11.482,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 2, 1, 167)",False,2
61,b8299,2019-06-26 07:47:25.989,2019-06-26 07:47:54.802,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 167)","(1, 1, 1, 167)",False,2
61,b195,2019-06-26 08:01:12.171,2019-06-26 08:01:41.382,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 167)","(1, 2, 1, 167)",False,2
61,b8048,2019-06-26 08:03:02.847,2019-06-26 08:03:27.677,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b5596,2019-06-26 08:05:57.898,2019-06-26 08:06:26.776,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b194,2019-06-26 11:02:44.232,2019-06-26 11:03:09.148,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b8033,2019-06-26 11:04:04.215,2019-06-26 11:04:36.100,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b56,2019-06-26 11:15:46.310,2019-06-26 11:16:12.149,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b8233,2019-06-26 11:22:08.366,2019-06-26 11:22:31.541,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 1, 1, 167)",False,2
61,b5648,2019-06-26 11:24:00.997,2019-06-26 11:24:29.205,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b5589,2019-06-26 13:15:36.649,2019-06-26 13:16:06.280,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b5645,2019-06-26 13:20:08.920,2019-06-26 13:20:47.565,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b5572,2019-06-26 13:21:09.016,2019-06-26 13:28:49.776,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 0, 1, 167)",False,2
61,b189,2019-06-26 13:29:32.340,2019-06-26 13:29:55.409,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 167)","(1, 0, 1, 167)",False,2
61,b5567,2019-06-26 13:35:44.344,2019-06-26 13:36:18.598,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 1, 167)","(1, 0, 1, 167)",False,2
61,b66,2019-06-26 13:38:31.874,2019-06-26 13:39:06.120,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 1, 167)","(1, 0, 1, 167)",False,2
61,b8086,2019-06-26 13:39:49.496,2019-06-26 13:40:16.588,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 1, 167)","(1, 1, 1, 167)",False,2
61,b188,2019-06-26 13:40:36.806,2019-06-26 13:41:04.089,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b5577,2019-06-26 13:42:17.969,2019-06-26 13:42:52.663,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b70,2019-06-26 13:44:44.398,2019-06-26 13:45:17.932,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b84,2019-06-26 13:48:46.992,2019-06-26 13:49:16.227,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b127,2019-06-27 01:46:49.183,2019-06-27 01:47:15.913,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 1, 1, 167)",False,2
61,b131,2019-06-27 01:57:09.812,2019-06-27 01:57:37.896,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 167)","(1, 2, 1, 167)",False,2
61,b8054,2019-06-27 01:59:16.975,2019-06-27 01:59:44.979,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b7,2019-06-27 02:00:46.358,2019-06-27 02:01:24.817,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b5647,2019-06-27 02:07:03.309,2019-06-27 02:07:37.557,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 1, 167)","(1, 2, 1, 167)",False,2
61,b171,2019-06-27 02:09:32.737,2019-06-27 02:10:08.080,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 1, 167)",,True,2
64,b3820,2019-06-26 06:08:19.410,2019-06-26 06:08:58.437,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 165)",False,1
64,b377,2019-06-26 06:08:58.580,2019-06-26 06:09:29.011,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(0, 0, 0, 165)","(0, 0, 0, 165)",False,1
64,b3860,2019-06-26 06:09:29.145,2019-06-26 06:10:16.769,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(0, 0, 0, 165)","(0, 0, 0, 165)",False,1
64,b2447,2019-06-26 06:10:16.901,2019-06-26 06:11:03.218,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 165)","(0, 0, 0, 165)",False,1
64,b4157,2019-06-26 06:11:03.344,2019-06-26 06:11:44.386,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(0, 0, 0, 165)","(0, 0, 0, 165)",False,1
64,b4150,2019-06-26 06:11:44.461,2019-06-26 06:12:22.994,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(0, 0, 0, 165)","(0, 0, 0, 165)",False,1
64,b2446,2019-06-26 06:12:23.069,2019-06-26 06:12:49.052,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(0, 0, 0, 165)","(0, 0, 1, 165)",False,1
64,b5291,2019-06-26 06:22:15.148,2019-06-26 06:27:11.730,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b5340,2019-06-26 06:36:10.193,2019-06-26 06:42:20.990,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b6424,2019-06-26 06:43:51.315,2019-06-26 06:44:31.240,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b5247,2019-06-26 06:45:53.958,2019-06-26 06:51:01.637,0.0,2,tutor,QUIZ,0.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b552,2019-06-26 06:52:10.393,2019-06-26 06:53:07.004,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b143,2019-06-26 06:53:17.863,2019-06-26 06:54:18.103,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b5249,2019-06-26 07:09:20.468,2019-06-26 07:12:28.579,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 0, 1, 165)",False,1
64,b5524,2019-06-26 07:12:36.043,2019-06-26 07:13:31.481,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(0, 0, 1, 165)","(0, 1, 1, 165)",False,1
64,b874,2019-06-26 07:13:37.174,2019-06-26 07:14:32.179,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(0, 1, 1, 165)",,True,1
71,b6960,2019-06-26 06:58:50.302,2019-06-26 06:59:11.694,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 23)",False,1
71,b4658,2019-06-26 06:59:14.202,2019-06-26 06:59:27.816,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 23)","(1, 1, 0, 23)",False,1
71,b4672,2019-06-26 06:59:27.914,2019-06-26 06:59:53.171,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 23)","(1, 1, 0, 23)",False,1
71,b3916,2019-06-26 06:59:53.262,2019-06-26 07:00:11.435,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 1, 0, 23)","(1, 1, 0, 23)",False,1
71,b2647,2019-06-26 07:00:11.538,2019-06-26 07:00:30.565,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 1, 0, 23)","(1, 1, 0, 23)",False,1
71,b4680,2019-06-26 07:00:30.653,2019-06-26 07:00:45.024,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(1, 1, 0, 23)",,True,1
73,b6929,2019-06-26 06:49:30.962,2019-06-26 06:50:10.742,0.0,1,diagnosis,QUIZ,0.5,-0.5,-1.0,0,"(1, 1, 0, 0)","(0, 0, 0, 30)",False,1
73,b2737,2019-06-26 06:50:10.839,2019-06-26 06:50:47.098,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(0, 0, 0, 30)","(1, 1, 0, 30)",False,1
73,b3325,2019-06-26 06:50:47.169,2019-06-26 06:51:17.933,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 30)","(1, 1, 0, 30)",False,1
73,b3766,2019-06-26 06:51:18.011,2019-06-26 06:51:40.652,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 30)","(2, 2, 0, 30)",False,1
73,b4184,2019-06-26 06:51:40.730,2019-06-26 06:52:25.406,0.0,1,diagnosis,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 0, 30)","(1, 1, 0, 30)",False,1
73,b7373,2019-06-26 06:52:25.481,2019-06-26 06:52:44.145,0.0,1,diagnosis,QUIZ,0.0,0.0,0.0,0,"(1, 1, 0, 30)","(1, 1, 0, 30)",False,1
73,b2465,2019-06-26 06:52:44.216,2019-06-26 06:53:01.137,1.0,1,diagnosis,QUIZ,0.0,1.0,7.0,5,"(1, 1, 0, 30)","(1, 1, 0, 30)",False,1
73,b4561,2019-06-26 06:53:01.227,2019-06-26 06:53:32.594,1.0,1,diagnosis,QUIZ,1.0,0.0,0.0,0,"(1, 1, 0, 30)","(1, 1, 1, 30)",False,1
73,b5597,2019-06-26 06:59:13.024,2019-06-26 06:59:40.712,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 30)","(2, 1, 1, 30)",False,2
