user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
1,b11521,2019-08-22 13:14:41.722,2019-08-22 13:15:12.868,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4910,2019-08-22 13:15:27.687,2019-08-22 13:16:18.347,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3060,2019-08-22 13:16:40.178,2019-08-22 13:17:35.207,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4214,2019-08-22 13:18:07.775,2019-08-22 13:19:17.559,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4431,2019-08-22 13:19:55.328,2019-08-22 13:20:30.428,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b555,2019-08-24 13:57:07.586,2019-08-24 13:57:32.772,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b749,2019-08-24 13:59:05.633,2019-09-26 08:50:43.782,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b237,2019-08-24 14:00:35.655,2019-08-24 14:01:05.273,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b380,2019-08-24 14:02:32.373,2019-08-24 14:02:58.759,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b1310,2019-08-24 14:04:46.029,2019-09-28 04:45:53.914,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 1, 1, 178)",False,2
1,b945,2019-08-24 14:06:36.065,2019-08-24 14:06:59.615,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b754,2019-08-24 14:08:50.016,2019-08-24 14:09:14.209,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b667,2019-08-24 14:10:24.986,2019-09-28 04:44:31.375,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b1062,2019-08-24 14:12:53.163,2019-08-24 14:13:22.311,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b600,2019-08-24 14:14:02.526,2019-08-24 14:14:27.027,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b523,2019-08-25 13:23:52.139,2019-08-25 13:24:13.442,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b469,2019-08-25 13:24:51.620,2019-08-25 13:25:14.680,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b1049,2019-08-25 13:26:30.733,2019-08-25 13:26:52.815,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b1340,2019-08-25 13:28:11.541,2019-08-25 13:28:35.459,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 178)","(2, 2, 1, 178)",False,2
1,b243,2019-08-25 13:30:02.307,2019-08-25 13:30:29.251,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 1, 1, 178)",False,2
1,b729,2019-08-25 13:32:17.134,2019-08-25 13:32:43.524,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 1, 178)","(2, 1, 1, 178)",False,2
1,b1395,2019-08-25 13:34:18.392,2019-08-25 13:34:46.794,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 178)","(2, 2, 1, 178)",False,2
1,b1383,2019-08-25 13:36:30.059,2019-08-25 13:36:53.884,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b802,2019-08-25 13:38:23.130,2019-08-25 13:38:43.029,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b870,2019-08-25 13:39:34.870,2019-08-25 13:39:59.141,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4370,2019-08-25 21:36:47.540,2019-08-25 21:37:25.618,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b2734,2019-08-25 21:37:34.306,2019-08-25 21:37:56.893,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3924,2019-08-25 21:38:31.429,2019-08-25 21:39:04.935,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6806,2019-08-25 21:39:20.286,2019-08-25 21:39:47.133,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4295,2019-08-25 21:40:09.934,2019-08-25 21:40:47.208,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6043,2019-08-25 21:41:23.460,2019-08-25 21:42:23.903,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b5029,2019-08-25 21:42:48.352,2019-08-25 21:43:48.929,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b6109,2019-08-25 21:44:30.171,2019-08-25 21:45:32.113,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4933,2019-08-25 21:47:17.424,2019-08-25 21:47:48.882,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3775,2019-08-25 21:48:11.826,2019-08-25 21:48:27.542,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b3571,2019-08-26 08:14:39.467,2019-08-26 08:15:05.717,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b7128,2019-08-26 08:15:52.074,2019-08-26 08:16:11.137,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b2533,2019-08-26 08:16:33.022,2019-08-26 08:17:24.451,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 178)","(2, 2, 1, 178)",False,2
1,b4607,2019-08-26 08:18:35.154,2019-08-26 08:19:37.157,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 178)","(2, 2, 1, 169)",False,2
1,b2934,2019-08-26 08:20:03.975,2019-08-26 08:20:27.591,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b5724,2019-08-26 08:22:58.215,2019-08-26 08:23:39.464,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b3843,2019-08-26 08:24:41.725,2019-08-26 08:25:41.386,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b3006,2019-08-26 08:26:21.620,2019-08-26 08:27:58.448,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b4963,2019-08-26 08:28:47.643,2019-08-26 08:29:35.343,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b2375,2019-08-26 08:30:32.168,2019-08-26 08:31:18.782,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b552,2019-08-26 13:16:33.600,2019-08-26 13:16:51.156,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b858,2019-08-26 13:18:51.337,2019-08-26 13:19:14.322,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b477,2019-08-26 13:32:34.068,2019-08-26 13:32:57.032,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b764,2019-08-26 13:34:17.531,2019-08-26 13:34:39.145,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b1149,2019-08-26 13:35:42.121,2019-08-26 13:36:04.506,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b5075,2019-08-26 21:46:25.087,2019-08-26 21:47:24.469,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b3607,2019-08-26 21:50:15.777,2019-08-26 21:51:16.483,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 169)","(2, 2, 1, 169)",False,2
1,b3984,2019-08-26 21:52:20.956,2019-08-26 21:52:49.954,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 169)","(2, 2, 1, 49)",False,2
1,b6306,2019-08-26 21:53:43.743,2019-08-26 21:54:21.704,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b4184,2019-08-26 21:54:45.224,2019-08-26 21:56:03.913,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3071,2019-08-27 13:06:35.168,2019-08-27 13:07:25.831,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b2260,2019-08-27 13:08:02.465,2019-08-27 13:08:49.979,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b11528,2019-08-27 13:09:17.672,2019-08-27 13:09:58.486,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3847,2019-08-27 13:10:07.908,2019-08-27 13:11:02.215,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3457,2019-08-27 13:11:35.449,2019-08-27 13:12:04.875,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b1319,2019-08-28 13:08:28.002,2019-08-28 13:08:50.531,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b897,2019-08-28 13:10:26.798,2019-08-28 13:10:48.874,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b1186,2019-08-28 13:12:16.869,2019-08-28 13:12:35.723,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b1157,2019-08-28 13:14:08.027,2019-08-28 13:14:27.565,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b591,2019-08-28 13:16:13.984,2019-08-28 13:16:40.979,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b2320,2019-08-29 13:58:19.813,2019-08-29 13:58:44.106,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b11499,2019-08-29 13:59:17.733,2019-08-29 14:00:25.204,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3893,2019-08-29 21:33:02.188,2019-08-29 21:33:25.270,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3826,2019-08-29 21:43:18.254,2019-08-29 21:43:37.127,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b2223,2019-08-29 21:43:44.449,2019-08-29 21:44:10.922,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b11388,2019-08-29 21:44:41.230,2019-08-29 21:46:14.025,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b3322,2019-08-29 21:47:23.657,2019-08-29 21:48:01.298,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b4591,2019-08-29 21:48:27.705,2019-08-29 21:49:57.951,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b4688,2019-08-29 21:50:40.137,2019-08-29 21:51:20.797,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b11450,2019-08-29 21:52:18.025,2019-08-29 21:53:45.058,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,2
1,b104,2019-08-30 04:32:47.636,2019-08-30 04:33:54.103,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 1, 49)","(2, 2, 1, 49)",False,1
1,b1508,2019-08-30 04:35:54.437,2019-08-30 04:37:56.371,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 1, 49)","(2, 1, 1, 49)",False,1
1,b7923,2019-08-30 04:42:37.547,2019-08-30 04:46:55.059,0.75,4,tutor,QUIZ,0.0,0.75,1.5,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b7380,2019-08-30 05:03:34.715,2019-08-30 05:03:56.974,1.0,1,tutor,QUIZ,0.75,0.25,5.5,5,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b7371,2019-08-30 07:14:21.574,2019-08-30 07:14:54.867,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1513,2019-08-30 07:15:53.517,2019-08-30 07:18:22.715,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1419,2019-08-30 07:28:24.970,2019-08-30 07:30:42.109,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b7377,2019-08-30 07:34:17.684,2019-08-30 07:34:52.198,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b7384,2019-08-30 07:35:12.617,2019-08-30 07:35:47.675,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1510,2019-08-30 07:36:32.265,2019-08-30 07:38:18.585,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1002,2019-08-30 07:40:52.521,2019-08-30 07:41:46.631,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1361,2019-08-30 07:43:06.378,2019-08-30 07:44:07.696,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1247,2019-08-30 07:45:00.799,2019-08-30 07:45:51.193,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1439,2019-08-30 07:46:52.924,2019-08-30 07:49:02.144,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b7396,2019-08-30 09:18:11.546,2019-08-30 09:23:20.671,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 1, 49)","(2, 1, 1, 49)",False,1
1,b1527,2019-08-30 09:25:29.095,2019-08-30 09:27:23.363,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 1, 1, 49)","(2, 2, 1, 49)",False,1
1,b8542,2019-08-31 22:00:10.229,2019-08-31 22:03:04.164,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 49)","(2, 2, 2, 49)",False,2
1,b5209,2019-09-13 03:47:17.325,2019-09-13 03:51:25.408,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5113,2019-09-14 08:30:42.906,2019-09-14 08:34:28.929,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5223,2019-09-14 08:35:35.980,2019-09-14 08:38:10.156,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b6814,2019-09-17 05:52:28.818,2019-09-17 05:52:57.758,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b4454,2019-09-17 05:53:34.679,2019-09-17 05:56:16.294,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b4305,2019-09-17 06:34:24.245,2019-09-17 06:36:46.929,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5018,2019-09-17 06:37:26.375,2019-09-17 06:40:32.750,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b7470,2019-09-17 07:23:56.110,2019-09-17 07:24:19.880,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5811,2019-09-17 07:25:01.191,2019-09-17 07:26:11.901,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b2698,2019-09-17 07:38:11.127,2019-09-17 07:39:40.359,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b2587,2019-09-17 07:43:04.609,2019-09-17 07:43:51.309,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b7316,2019-09-17 07:52:41.777,2019-09-17 07:55:43.857,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b3584,2019-09-17 07:56:18.317,2019-09-17 07:58:23.500,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5089,2019-09-17 08:00:25.738,2019-09-17 08:10:01.714,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 1, 2, 49)",False,2
1,b5109,2019-09-17 08:11:42.312,2019-09-17 08:17:27.479,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b1522,2019-09-17 22:57:38.467,2019-09-17 22:59:49.605,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,1
1,b1521,2019-09-17 23:02:54.982,2019-09-17 23:05:14.256,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,1
1,b5639,2019-09-18 00:23:10.208,2019-09-18 00:23:43.147,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b11,2019-09-18 00:24:22.008,2019-09-18 00:25:07.187,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 0, 2, 49)",False,2
1,b8247,2019-09-18 00:26:00.806,2019-09-18 00:26:28.170,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 0, 2, 49)","(2, 0, 2, 49)",False,2
1,b5561,2019-09-18 00:27:41.800,2019-09-18 00:28:09.533,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 0, 2, 49)","(2, 0, 2, 49)",False,2
1,b5632,2019-09-18 00:28:52.166,2019-09-18 00:29:22.576,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 0, 2, 49)","(2, 0, 2, 49)",False,2
1,b65,2019-09-18 00:34:19.386,2019-09-18 00:34:50.092,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 0, 2, 49)","(2, 1, 2, 49)",False,2
1,b8296,2019-09-18 00:35:38.215,2019-09-18 00:36:07.311,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b59,2019-09-18 00:36:43.631,2019-09-18 00:37:16.481,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b111,2019-09-18 00:37:57.609,2019-09-18 00:38:34.723,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b5650,2019-09-18 00:40:05.557,2019-09-18 00:40:37.167,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b1406,2019-09-18 00:56:58.552,2019-09-18 00:58:34.585,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b1789,2019-09-18 01:07:48.724,2019-09-18 01:09:21.665,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b5337,2019-09-18 05:36:59.412,2019-09-18 05:47:09.891,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 2, 2, 49)",False,2
1,b5512,2019-09-18 09:48:25.202,2019-09-18 09:52:10.514,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5471,2019-09-18 10:55:54.593,2019-09-18 11:01:48.855,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 1, 2, 49)",False,2
1,b8093,2019-09-18 13:47:33.201,2019-09-18 13:48:07.654,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b131,2019-09-18 13:52:42.130,2019-09-18 13:53:11.427,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b73,2019-09-18 13:56:27.497,2019-09-18 13:56:59.496,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 1, 2, 49)",False,2
1,b8235,2019-09-18 14:13:05.651,2019-09-18 14:14:02.906,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 49)","(2, 2, 2, 49)",False,2
1,b5574,2019-09-18 14:19:48.408,2019-09-18 14:25:11.734,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5545,2019-09-18 14:33:11.866,2019-09-18 14:33:43.794,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b171,2019-09-18 14:36:35.299,2019-09-18 14:39:17.320,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b8273,2019-09-18 14:59:33.029,2019-09-18 15:04:50.817,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b158,2019-09-18 15:17:37.949,2019-09-18 15:18:08.949,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b1459,2019-09-18 22:12:54.982,2019-09-28 04:52:40.977,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b1514,2019-09-18 22:19:06.508,2019-09-18 22:21:32.328,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b1575,2019-09-18 22:24:46.872,2019-09-18 22:27:12.240,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b1639,2019-09-18 22:30:29.227,2019-09-18 22:32:24.348,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b1650,2019-09-18 22:37:24.346,2019-09-18 22:39:19.199,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5367,2019-09-19 04:17:17.145,2019-09-19 04:33:08.279,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5444,2019-09-19 05:01:16.428,2019-09-19 05:09:41.396,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
1,b5198,2019-09-21 00:21:07.801,2019-09-21 00:24:06.127,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 49)","(2, 2, 2, 49)",False,2
